SampleNo.,Timestamp(s),VBatt (mv)
1,1.539,2224
2,1.819,2224
3,2.099,2224
4,2.379,2126
5,2.6590000000000003,2125
6,2.939,2125
7,3.219,2123
8,3.499,2123
9,3.779,2122
10,4.059,2121
11,4.339,2121
12,4.619,2121
13,4.899,2120
14,5.179,2120
15,5.4590000000000005,2119
16,5.739,2119
17,6.019,2118
18,6.299,2118
19,6.579,2117
20,6.859,2117
21,7.139,2117
22,7.4190000000000005,2116
23,7.699,2116
24,7.979,2115
25,8.259,2115
26,8.539,2115
27,8.819,2114
28,9.099,2114
29,9.379,2114
30,9.659,2114
31,9.939,2113
32,10.219,2112
33,10.499,2113
34,10.779,2112
35,11.059000000000001,2112
36,11.339,2112
37,11.619,2112
38,11.899000000000001,2112
39,12.179,2111
40,12.459,2111
41,12.739,2110
42,13.019,2110
43,13.299,2110
44,13.579,2109
45,13.859,2109
46,14.139000000000001,2109
47,14.419,2109
48,14.699,2108
49,14.979000000000001,2108
50,15.259,2108
51,15.539,2108
52,15.819,2108
53,16.099,2108
54,16.379,2108
55,16.659,2107
56,16.939,2107
57,17.219,2106
58,17.499,2106
59,17.779,2106
60,18.059,2106
61,18.339,2105
62,18.619,2105
63,18.899,2105
64,19.179000000000002,2104
65,19.459,2104
66,19.739,2104
67,20.019000000000002,2104
68,20.299,2103
69,20.579,2103
70,20.859,2103
71,21.139,2103
72,21.419,2103
73,21.699,2103
74,21.979,2103
75,22.259,2103
76,22.539,2103
77,22.819,2102
78,23.099,2102
79,23.379,2102
80,23.659,2102
81,23.939,2101
82,24.219,2101
83,24.499,2101
84,24.779,2100
85,25.059,2100
86,25.339000000000002,2100
87,25.619,2100
88,25.899,2100
89,26.179000000000002,2099
90,26.459,2099
91,26.739,2099
92,27.019000000000002,2099
93,27.299,2099
94,27.579,2098
95,27.859,2098
96,28.139,2098
97,28.419,2098
98,28.699,2098
99,28.979,2098
100,29.259,2098
101,29.539,2098
102,29.819,2098
103,30.099,2097
104,30.379,2098
105,30.659,2097
106,30.939,2097
107,31.219,2097
108,31.499000000000002,2097
109,31.779,2097
110,32.059,2097
111,32.339,2096
112,32.619,2096
113,32.899,2096
114,33.179,2096
115,33.459,2096
116,33.739,2096
117,34.019,2095
118,34.299,2095
119,34.579,2095
120,34.859,2094
121,35.139,2094
122,35.419000000000004,2094
123,35.699,2094
124,35.979,2094
125,36.259,2094
126,36.539,2094
127,36.819,2094
128,37.099000000000004,2094
129,37.379,2094
130,37.659,2094
131,37.939,2093
132,38.219,2093
133,38.499,2093
134,38.779,2093
135,39.059,2093
136,39.339,2093
137,39.619,2092
138,39.899,2092
139,40.179,2092
140,40.459,2091
141,40.739000000000004,2091
142,41.019,2091
143,41.299,2091
144,41.579,2091
145,41.859,2090
146,42.139,2090
147,42.419000000000004,2090
148,42.699,2090
149,42.979,2090
150,43.259,2089
151,43.539,2090
152,43.819,2090
153,44.099000000000004,2089
154,44.379,2089
155,44.659,2089
156,44.939,2089
157,45.219,2089
158,45.499,2089
159,45.779,2089
160,46.059,2089
161,46.339,2089
162,46.619,2089
163,46.899,2089
164,47.179,2088
165,47.459,2088
166,47.739000000000004,2088
167,48.019,2088
168,48.299,2087
169,48.579,2087
170,48.859,2087
171,49.139,2087
172,49.419000000000004,2087
173,49.699,2086
174,49.979,2086
175,50.259,2086
176,50.539,2086
177,50.819,2086
178,51.099000000000004,2086
179,51.379,2085
180,51.659,2085
181,51.939,2085
182,52.219,2085
183,52.499,2085
184,52.779,2085
185,53.059000000000005,2085
186,53.339,2085
187,53.619,2085
188,53.899,2085
189,54.179,2084
190,54.459,2084
191,54.739000000000004,2084
192,55.019,2084
193,55.299,2084
194,55.579,2084
195,55.859,2083
196,56.139,2084
197,56.419000000000004,2083
198,56.699,2083
199,56.979,2083
200,57.259,2083
201,57.539,2083
202,57.819,2082
203,58.099000000000004,2082
204,58.379,2083
205,58.659,2082
206,58.939,2082
207,59.219,2081
208,59.499,2081
209,59.779,2081
210,60.059000000000005,2081
211,60.339,2081
212,60.619,2081
213,60.899,2080
214,61.179,2080
215,61.459,2080
216,61.739000000000004,2080
217,62.019,2080
218,62.299,2080
219,62.579,2080
220,62.859,2080
221,63.139,2079
222,63.419000000000004,2080
223,63.699,2079
224,63.979,2079
225,64.259,2080
226,64.539,2079
227,64.819,2079
228,65.099,2079
229,65.379,2079
230,65.659,2079
231,65.93900000000001,2078
232,66.21900000000001,2079
233,66.499,2078
234,66.779,2078
235,67.059,2078
236,67.339,2078
237,67.619,2077
238,67.899,2078
239,68.179,2077
240,68.459,2077
241,68.739,2076
242,69.019,2077
243,69.299,2077
244,69.57900000000001,2077
245,69.859,2076
246,70.139,2076
247,70.419,2076
248,70.699,2076
249,70.979,2076
250,71.259,2076
251,71.539,2075
252,71.819,2075
253,72.099,2075
254,72.379,2075
255,72.659,2075
256,72.93900000000001,2075
257,73.21900000000001,2075
258,73.499,2075
259,73.779,2075
260,74.059,2075
261,74.339,2075
262,74.619,2075
263,74.899,2075
264,75.179,2074
265,75.459,2074
266,75.739,2074
267,76.019,2074
268,76.299,2074
269,76.57900000000001,2074
270,76.859,2074
271,77.139,2074
272,77.419,2074
273,77.699,2073
274,77.979,2074
275,78.259,2073
276,78.539,2073
277,78.819,2073
278,79.099,2073
279,79.379,2072
280,79.659,2073
281,79.93900000000001,2073
282,80.21900000000001,2072
283,80.499,2073
284,80.779,2072
285,81.059,2072
286,81.339,2072
287,81.619,2072
288,81.899,2072
289,82.179,2072
290,82.459,2072
291,82.739,2072
292,83.019,2071
293,83.299,2072
294,83.57900000000001,2071
295,83.859,2071
296,84.139,2071
297,84.419,2071
298,84.699,2071
299,84.979,2071
300,85.259,2071
301,85.539,2071
302,85.819,2071
303,86.099,2071
304,86.379,2071
305,86.659,2070
306,86.93900000000001,2071
307,87.21900000000001,2070
308,87.499,2071
309,87.779,2070
310,88.059,2070
311,88.339,2070
312,88.619,2070
313,88.899,2069
314,89.179,2070
315,89.459,2069
316,89.739,2069
317,90.019,2069
318,90.299,2069
319,90.57900000000001,2069
320,90.85900000000001,2069
321,91.139,2069
322,91.419,2069
323,91.699,2069
324,91.979,2069
325,92.259,2068
326,92.539,2068
327,92.819,2068
328,93.099,2068
329,93.379,2067
330,93.659,2067
331,93.93900000000001,2067
332,94.21900000000001,2067
333,94.499,2067
334,94.779,2067
335,95.059,2066
336,95.339,2067
337,95.619,2066
338,95.899,2066
339,96.179,2066
340,96.459,2066
341,96.739,2066
342,97.019,2066
343,97.299,2066
344,97.57900000000001,2066
345,97.85900000000001,2066
346,98.139,2066
347,98.419,2066
348,98.699,2066
349,98.979,2066
350,99.259,2065
351,99.539,2065
352,99.819,2065
353,100.099,2065
354,100.379,2065
355,100.659,2065
356,100.93900000000001,2064
357,101.21900000000001,2065
358,101.499,2064
359,101.779,2064
360,102.059,2064
361,102.339,2064
362,102.619,2064
363,102.899,2064
364,103.179,2064
365,103.459,2063
366,103.739,2063
367,104.019,2064
368,104.299,2063
369,104.57900000000001,2063
370,104.85900000000001,2063
371,105.139,2063
372,105.419,2063
373,105.699,2063
374,105.979,2063
375,106.259,2063
376,106.539,2062
377,106.819,2062
378,107.099,2062
379,107.379,2062
380,107.659,2062
381,107.93900000000001,2062
382,108.21900000000001,2062
383,108.499,2062
384,108.779,2062
385,109.059,2062
386,109.339,2062
387,109.619,2062
388,109.899,2062
389,110.179,2062
390,110.459,2062
391,110.739,2061
392,111.019,2061
393,111.299,2061
394,111.57900000000001,2061
395,111.85900000000001,2061
396,112.139,2061
397,112.419,2061
398,112.699,2060
399,112.979,2060
400,113.259,2061
401,113.539,2060
402,113.819,2060
403,114.099,2060
404,114.379,2060
405,114.659,2060
406,114.93900000000001,2060
407,115.21900000000001,2060
408,115.49900000000001,2060
409,115.779,2060
410,116.059,2060
411,116.339,2059
412,116.619,2060
413,116.899,2060
414,117.179,2059
415,117.459,2059
416,117.739,2059
417,118.019,2059
418,118.299,2058
419,118.57900000000001,2059
420,118.85900000000001,2058
421,119.139,2058
422,119.419,2058
423,119.699,2058
424,119.979,2058
425,120.259,2057
426,120.539,2057
427,120.819,2057
428,121.099,2057
429,121.379,2057
430,121.659,2057
431,121.93900000000001,2057
432,122.21900000000001,2057
433,122.49900000000001,2057
434,122.779,2057
435,123.059,2057
436,123.339,2057
437,123.619,2057
438,123.899,2057
439,124.179,2057
440,124.459,2057
441,124.739,2057
442,125.019,2057
443,125.299,2056
444,125.57900000000001,2056
445,125.85900000000001,2056
446,126.139,2056
447,126.419,2056
448,126.699,2056
449,126.979,2055
450,127.259,2056
451,127.539,2055
452,127.819,2055
453,128.099,2056
454,128.379,2055
455,128.659,2055
456,128.939,2055
457,129.219,2055
458,129.499,2055
459,129.779,2054
460,130.059,2054
461,130.339,2055
462,130.619,2054
463,130.899,2054
464,131.179,2054
465,131.459,2054
466,131.739,2054
467,132.019,2054
468,132.299,2054
469,132.579,2054
470,132.859,2053
471,133.139,2054
472,133.419,2053
473,133.699,2053
474,133.979,2053
475,134.25900000000001,2053
476,134.53900000000002,2053
477,134.81900000000002,2053
478,135.099,2053
479,135.379,2053
480,135.659,2053
481,135.939,2053
482,136.219,2053
483,136.499,2053
484,136.779,2053
485,137.059,2053
486,137.339,2053
487,137.619,2053
488,137.899,2053
489,138.179,2052
490,138.459,2053
491,138.739,2053
492,139.019,2053
493,139.299,2052
494,139.579,2052
495,139.859,2053
496,140.139,2052
497,140.419,2052
498,140.699,2052
499,140.979,2051
500,141.25900000000001,2052
501,141.53900000000002,2052
502,141.81900000000002,2052
503,142.099,2052
504,142.379,2052
505,142.659,2052
506,142.939,2051
507,143.219,2051
508,143.499,2051
509,143.779,2051
510,144.059,2051
511,144.339,2051
512,144.619,2051
513,144.899,2051
514,145.179,2050
515,145.459,2051
516,145.739,2051
517,146.019,2051
518,146.299,2050
519,146.579,2050
520,146.859,2050
521,147.139,2050
522,147.419,2050
523,147.699,2049
524,147.979,2050
525,148.25900000000001,2049
526,148.53900000000002,2049
527,148.81900000000002,2049
528,149.099,2049
529,149.379,2050
530,149.659,2049
531,149.939,2049
532,150.219,2049
533,150.499,2049
534,150.779,2049
535,151.059,2049
536,151.339,2049
537,151.619,2049
538,151.899,2048
539,152.179,2049
540,152.459,2048
541,152.739,2048
542,153.019,2048
543,153.299,2048
544,153.579,2048
545,153.859,2048
546,154.139,2048
547,154.419,2048
548,154.699,2048
549,154.979,2048
550,155.25900000000001,2048
551,155.53900000000002,2048
552,155.81900000000002,2048
553,156.099,2048
554,156.379,2048
555,156.659,2048
556,156.939,2048
557,157.219,2048
558,157.499,2048
559,157.779,2048
560,158.059,2048
561,158.339,2048
562,158.619,2047
563,158.899,2047
564,159.179,2047
565,159.459,2047
566,159.739,2047
567,160.019,2047
568,160.299,2047
569,160.579,2047
570,160.859,2047
571,161.139,2047
572,161.419,2047
573,161.699,2046
574,161.979,2047
575,162.25900000000001,2046
576,162.53900000000002,2046
577,162.81900000000002,2046
578,163.099,2046
579,163.379,2046
580,163.659,2046
581,163.939,2046
582,164.219,2046
583,164.499,2046
584,164.779,2046
585,165.059,2046
586,165.339,2045
587,165.619,2045
588,165.899,2045
589,166.179,2045
590,166.459,2045
591,166.739,2045
592,167.019,2045
593,167.299,2045
594,167.579,2045
595,167.859,2045
596,168.139,2044
597,168.419,2044
598,168.699,2045
599,168.979,2045
600,169.25900000000001,2044
601,169.53900000000002,2044
602,169.81900000000002,2044
603,170.099,2044
604,170.379,2044
605,170.659,2045
606,170.939,2045
607,171.219,2045
608,171.499,2044
609,171.779,2044
610,172.059,2044
611,172.339,2044
612,172.619,2044
613,172.899,2043
614,173.179,2043
615,173.459,2043
616,173.739,2043
617,174.019,2043
618,174.299,2043
619,174.579,2043
620,174.859,2043
621,175.139,2043
622,175.419,2043
623,175.699,2043
624,175.979,2043
625,176.25900000000001,2043
626,176.53900000000002,2043
627,176.81900000000002,2043
628,177.099,2043
629,177.379,2043
630,177.659,2043
631,177.939,2043
632,178.219,2043
633,178.499,2043
634,178.779,2043
635,179.059,2043
636,179.339,2043
637,179.619,2043
638,179.899,2043
639,180.179,2043
640,180.459,2043
641,180.739,2042
642,181.019,2042
643,181.299,2042
644,181.579,2042
645,181.859,2041
646,182.139,2041
647,182.419,2042
648,182.699,2042
649,182.979,2042
650,183.25900000000001,2042
651,183.53900000000002,2042
652,183.81900000000002,2042
653,184.09900000000002,2042
654,184.379,2042
655,184.659,2042
656,184.939,2042
657,185.219,2042
658,185.499,2041
659,185.779,2041
660,186.059,2041
661,186.339,2041
662,186.619,2041
663,186.899,2041
664,187.179,2041
665,187.459,2041
666,187.739,2041
667,188.019,2041
668,188.299,2041
669,188.579,2041
670,188.859,2041
671,189.139,2040
672,189.419,2040
673,189.699,2039
674,189.979,2040
675,190.25900000000001,2040
676,190.53900000000002,2040
677,190.81900000000002,2040
678,191.09900000000002,2040
679,191.379,2039
680,191.659,2040
681,191.939,2039
682,192.219,2039
