SampleNo.,Timestamp(s),VBatt (mv)
1,0.6990000000000001,2278
2,0.979,2277
3,1.2590000000000001,2277
4,1.539,2277
5,1.819,2277
6,2.099,2277
7,2.379,2277
8,2.6590000000000003,2277
9,2.939,2276
10,3.219,2276
11,3.499,2275
12,3.779,2275
13,4.059,2275
14,4.339,2274
15,4.619,2275
16,4.899,2274
17,5.179,2274
18,5.4590000000000005,2273
19,5.739,2274
20,6.019,2273
21,6.299,2273
22,6.579,2273
23,6.859,2273
24,7.139,2273
25,7.4190000000000005,2273
26,7.699,2273
27,7.979,2272
28,8.259,2273
29,8.539,2272
30,8.819,2272
31,9.099,2272
32,9.379,2271
33,9.659,2271
34,9.939,2270
35,10.219,2270
36,10.499,2269
37,10.779,2269
38,11.059000000000001,2269
39,11.339,2269
40,11.619,2268
41,11.899000000000001,2269
42,12.179,2268
43,12.459,2268
44,12.739,2268
45,13.019,2268
46,13.299,2268
47,13.579,2268
48,13.859,2268
49,14.139000000000001,2268
50,14.419,2267
51,14.699,2267
52,14.979000000000001,2267
53,15.259,2266
54,15.539,2267
55,15.819,2265
56,16.099,2266
57,16.379,2265
58,16.659,2264
59,16.939,2265
60,17.219,2264
61,17.499,2264
62,17.779,2264
63,18.059,2264
64,18.339,2264
65,18.619,2264
66,18.899,2264
67,19.179000000000002,2264
68,19.459,2264
69,19.739,2264
70,20.019000000000002,2263
71,20.299,2263
72,20.579,2262
73,20.859,2262
74,21.139,2262
75,21.419,2261
76,21.699,2261
77,21.979,2262
78,22.259,2261
79,22.539,2261
80,22.819,2261
81,23.099,2260
82,23.379,2261
83,23.659,2260
84,23.939,2259
85,24.219,2260
86,24.499,2259
87,24.779,2259
88,25.059,2258
89,25.339000000000002,2258
90,25.619,2258
91,25.899,2258
92,26.179000000000002,2259
93,26.459,2257
94,26.739,2258
95,27.019000000000002,2258
96,27.299,2257
97,27.579,2257
98,27.859,2257
99,28.139,2257
100,28.419,2256
101,28.699,2256
102,28.979,2256
103,29.259,2255
104,29.539,2255
105,29.819,2256
106,30.099,2256
107,30.379,2256
108,30.659,2255
109,30.939,2255
110,31.219,2255
111,31.499000000000002,2255
112,31.779,2255
113,32.059,2254
114,32.339,2254
115,32.619,2255
116,32.899,2254
117,33.179,2253
118,33.459,2254
119,33.739,2254
120,34.019,2254
121,34.299,2253
122,34.579,2254
123,34.859,2253
124,35.139,2253
125,35.419000000000004,2252
126,35.699,2253
127,35.979,2252
128,36.259,2252
129,36.539,2252
130,36.819,2252
131,37.099000000000004,2251
132,37.379,2251
133,37.659,2252
134,37.939,2251
135,38.219,2251
136,38.499,2250
137,38.779,2250
138,39.059,2250
139,39.339,2250
140,39.619,2250
141,39.899,2250
142,40.179,2250
143,40.459,2250
144,40.739000000000004,2250
145,41.019,2250
146,41.299,2250
147,41.579,2250
148,41.859,2250
149,42.139,2250
150,42.419000000000004,2250
151,42.699,2250
152,42.979,2250
153,43.259,2249
154,43.539,2249
155,43.819,2248
156,44.099000000000004,2249
157,44.379,2248
158,44.659,2248
159,44.939,2248
160,45.219,2249
161,45.499,2248
162,45.779,2248
163,46.059,2248
164,46.339,2248
165,46.619,2248
166,46.899,2248
167,47.179,2248
168,47.459,2248
169,47.739000000000004,2248
170,48.019,2248
171,48.299,2247
172,48.579,2247
173,48.859,2247
174,49.139,2247
175,49.419000000000004,2247
176,49.699,2246
177,49.979,2246
178,50.259,2246
