SampleNo.,Timestamp(s),VBatt (mv)
1,0.6990000000000001,601
2,0.979,600
3,1.2590000000000001,601
4,1.539,601
5,1.819,600
6,2.099,599
7,2.379,599
8,2.6590000000000003,600
9,2.939,600
10,3.219,600
11,3.499,599
12,3.779,599
13,4.059,600
14,4.339,600
15,4.619,601
16,4.899,600
17,5.179,599
18,5.4590000000000005,599
19,5.739,600
20,6.019,600
21,6.299,600
22,6.579,600
23,6.859,600
24,7.139,599
25,7.4190000000000005,599
26,7.699,600
27,7.979,599
28,8.259,600
29,8.539,599
30,8.819,600
31,9.099,599
32,9.379,600
33,9.659,599
34,9.939,600
35,10.219,599
36,10.499,599
37,10.779,599
38,11.059000000000001,598
39,11.339,600
40,11.619,600
41,11.899000000000001,600
42,12.179,599
43,12.459,600
44,12.739,599
45,13.019,599
46,13.299,599
47,13.579,599
48,13.859,598
49,14.139000000000001,600
50,14.419,600
51,14.699,600
52,14.979000000000001,600
53,15.259,600
54,15.539,600
55,15.819,599
56,16.099,599
57,16.379,600
58,16.659,600
59,16.939,599
60,17.219,599
61,17.499,600
62,17.779,599
63,18.059,599
64,18.339,598
65,18.619,599
66,18.899,599
67,19.179000000000002,599
68,19.459,599
69,19.739,600
70,20.019000000000002,599
71,20.299,599
72,20.579,600
73,20.859,599
74,21.139,600
75,21.419,598
76,21.699,600
77,21.979,599
78,22.259,599
79,22.539,599
80,22.819,599
81,23.099,599
82,23.379,599
83,23.659,600
84,23.939,599
85,24.219,599
86,24.499,598
87,24.779,600
88,25.059,599
89,25.339000000000002,600
90,25.619,599
91,25.899,599
92,26.179000000000002,599
93,26.459,598
94,26.739,599
95,27.019000000000002,599
96,27.299,600
97,27.579,600
98,27.859,599
99,28.139,599
100,28.419,598
101,28.699,599
102,28.979,599
103,29.259,600
104,29.539,599
105,29.819,599
106,30.099,599
107,30.379,599
108,30.659,599
109,30.939,598
110,31.219,599
111,31.499000000000002,600
112,31.779,599
113,32.059,598
114,32.339,598
115,32.619,599
116,32.899,598
117,33.179,599
118,33.459,599
119,33.739,599
120,34.019,598
121,34.299,599
122,34.579,599
123,34.859,599
124,35.139,598
125,35.419000000000004,598
126,35.699,600
127,35.979,599
128,36.259,599
129,36.539,599
130,36.819,600
131,37.099000000000004,599
132,37.379,598
133,37.659,599
134,37.939,598
135,38.219,599
136,38.499,599
137,38.779,599
138,39.059,598
139,39.339,598
140,39.619,598
141,39.899,599
142,40.179,599
143,40.459,599
144,40.739000000000004,599
145,41.019,600
146,41.299,599
147,41.579,599
148,41.859,598
149,42.139,599
150,42.419000000000004,599
151,42.699,599
152,42.979,599
153,43.259,598
154,43.539,599
155,43.819,599
156,44.099000000000004,599
157,44.379,599
158,44.659,600
159,44.939,599
160,45.219,599
161,45.499,598
162,45.779,598
163,46.059,599
164,46.339,599
165,46.619,598
166,46.899,599
167,47.179,598
168,47.459,598
169,47.739000000000004,598
170,48.019,599
171,48.299,599
172,48.579,598
173,48.859,598
174,49.139,598
175,49.419000000000004,599
176,49.699,599
177,49.979,599
178,50.259,599
179,50.539,599
180,50.819,598
181,51.099000000000004,599
182,51.379,599
183,51.659,599
184,51.939,599
185,52.219,599
186,52.499,599
187,52.779,599
188,53.059000000000005,599
189,53.339,598
190,53.619,599
191,53.899,598
192,54.179,600
193,54.459,600
194,54.739000000000004,599
195,55.019,599
196,55.299,599
197,55.579,600
198,55.859,599
199,56.139,599
200,56.419000000000004,599
201,56.699,599
202,56.979,598
203,57.259,599
204,57.539,600
205,57.819,599
206,58.099000000000004,599
207,58.379,598
208,58.659,599
209,58.939,598
210,59.219,599
211,59.499,598
212,59.779,599
213,60.059000000000005,598
214,60.339,599
215,60.619,599
216,60.899,598
217,61.179,599
218,61.459,598
219,61.739000000000004,599
220,62.019,599
221,62.299,598
222,62.579,598
223,62.859,598
224,63.139,598
225,63.419000000000004,598
226,63.699,598
227,63.979,599
228,64.259,598
229,64.539,598
230,64.819,598
231,65.099,598
232,65.379,599
233,65.659,599
234,65.93900000000001,598
235,66.21900000000001,598
236,66.499,599
237,66.779,598
238,67.059,599
239,67.339,599
240,67.619,599
241,67.899,599
242,68.179,598
243,68.459,598
244,68.739,599
245,69.019,599
246,69.299,599
247,69.57900000000001,599
248,69.859,599
249,70.139,600
250,70.419,599
251,70.699,598
252,70.979,598
253,71.259,599
254,71.539,600
255,71.819,598
256,72.099,599
257,72.379,598
258,72.659,598
259,72.93900000000001,599
260,73.21900000000001,599
261,73.499,599
262,73.779,599
263,74.059,599
264,74.339,599
265,74.619,598
266,74.899,598
267,75.179,598
268,75.459,598
269,75.739,599
270,76.019,599
271,76.299,599
272,76.57900000000001,598
273,76.859,599
274,77.139,599
275,77.419,599
276,77.699,598
277,77.979,599
278,78.259,599
279,78.539,599
280,78.819,598
281,79.099,598
282,79.379,598
283,79.659,598
284,79.93900000000001,599
285,80.21900000000001,600
286,80.499,600
287,80.779,598
288,81.059,599
289,81.339,599
290,81.619,599
291,81.899,598
292,82.179,599
293,82.459,598
294,82.739,599
295,83.019,599
296,83.299,599
297,83.57900000000001,599
298,83.859,598
299,84.139,598
300,84.419,599
301,84.699,598
302,84.979,599
303,85.259,599
304,85.539,598
305,85.819,598
306,86.099,598
307,86.379,599
308,86.659,599
309,86.93900000000001,599
310,87.21900000000001,598
311,87.499,598
312,87.779,599
313,88.059,599
314,88.339,599
315,88.619,599
316,88.899,598
317,89.179,598
318,89.459,598
319,89.739,599
320,90.019,599
321,90.299,598
322,90.57900000000001,598
323,90.85900000000001,598
324,91.139,599
325,91.419,598
326,91.699,598
327,91.979,598
328,92.259,598
329,92.539,598
330,92.819,599
331,93.099,599
332,93.379,598
333,93.659,599
334,93.93900000000001,599
335,94.21900000000001,599
336,94.499,599
337,94.779,599
338,95.059,599
339,95.339,599
340,95.619,599
341,95.899,598
342,96.179,598
343,96.459,599
344,96.739,599
345,97.019,598
346,97.299,598
347,97.57900000000001,599
348,97.85900000000001,598
349,98.139,598
350,98.419,598
351,98.699,599
352,98.979,598
353,99.259,599
354,99.539,599
355,99.819,598
356,100.099,599
357,100.379,598
358,100.659,598
359,100.93900000000001,598
360,101.21900000000001,598
361,101.499,598
362,101.779,598
363,102.059,598
364,102.339,598
365,102.619,599
366,102.899,598
367,103.179,598
368,103.459,598
369,103.739,599
370,104.019,599
371,104.299,599
372,104.57900000000001,598
373,104.85900000000001,598
374,105.139,598
375,105.419,598
376,105.699,599
377,105.979,598
378,106.259,598
379,106.539,598
380,106.819,599
381,107.099,598
382,107.379,599
383,107.659,598
384,107.93900000000001,599
385,108.21900000000001,598
386,108.499,599
387,108.779,598
388,109.059,598
389,109.339,598
390,109.619,598
391,109.899,599
392,110.179,599
393,110.459,599
394,110.739,598
395,111.019,598
396,111.299,598
397,111.57900000000001,598
398,111.85900000000001,598
399,112.139,598
400,112.419,599
401,112.699,598
402,112.979,598
403,113.259,598
404,113.539,599
405,113.819,598
406,114.099,599
407,114.379,598
408,114.659,598
409,114.93900000000001,598
410,115.21900000000001,598
411,115.49900000000001,599
412,115.779,599
413,116.059,599
414,116.339,598
415,116.619,598
416,116.899,598
417,117.179,598
418,117.459,598
419,117.739,599
420,118.019,599
421,118.299,598
422,118.57900000000001,598
423,118.85900000000001,599
424,119.139,598
425,119.419,598
426,119.699,598
427,119.979,598
428,120.259,598
429,120.539,598
430,120.819,598
431,121.099,598
432,121.379,599
433,121.659,599
434,121.93900000000001,598
435,122.21900000000001,598
436,122.49900000000001,598
437,122.779,598
438,123.059,598
439,123.339,599
440,123.619,598
441,123.899,599
442,124.179,598
443,124.459,598
444,124.739,599
445,125.019,598
446,125.299,599
447,125.57900000000001,599
448,125.85900000000001,598
449,126.139,599
450,126.419,598
451,126.699,598
452,126.979,599
453,127.259,598
454,127.539,598
455,127.819,598
456,128.099,599
457,128.379,598
458,128.659,598
459,128.939,598
460,129.219,598
461,129.499,598
462,129.779,599
463,130.059,598
464,130.339,599
465,130.619,598
466,130.899,599
467,131.179,598
468,131.459,598
469,131.739,598
470,132.019,598
471,132.299,598
472,132.579,598
473,132.859,598
474,133.139,599
475,133.419,598
476,133.699,598
477,133.979,598
478,134.25900000000001,598
479,134.53900000000002,598
480,134.81900000000002,599
481,135.099,598
482,135.379,599
483,135.659,599
484,135.939,598
485,136.219,598
486,136.499,599
487,136.779,598
488,137.059,598
489,137.339,599
