SampleNo.,Timestamp (us),VBatt (mv)
0,8869928,3555.963135
1,10815928,3555.963135
2,12789924,3693.577881
3,14708930,3693.577881
4,16683927,3693.577881
5,18666929,3719.265869
6,20634932,3719.265869
7,22347904,3719.265869
8,23539904,3726.605469
9,35327924,3746.788818
10,36529904,3746.788818
11,37760931,3746.788818
12,38935932,3746.788818
13,40111930,3759.633057
14,41311927,3759.633057
15,42473904,3759.633057
16,43650907,3759.633057
17,44845926,3763.302734
18,46056928,3763.302734
19,47242924,3763.302734
20,48439931,3763.302734
21,49618929,3763.302734
22,50797928,3770.64209
23,51991934,3770.64209
24,53178930,3770.64209
25,54330455,3770.64209
26,55496927,3777.981689
27,56661934,3777.981689
28,57807926,3777.981689
29,58970930,3777.981689
30,60133931,3777.981689
31,61277932,3779.816406
32,62430091,3779.816406
33,63612954,3779.816406
34,64787934,3779.816406
35,65941932,3779.816406
36,67093930,3785.321045
37,68271908,3785.321045
38,69429902,3785.321045
39,70605932,3785.321045
40,71781926,3785.321045
41,72967930,3785.321045
42,74109928,3785.321045
43,75234527,3785.321045
44,76399930,3785.321045
45,77572930,3794.495361
46,78715929,3794.495361
47,79865063,3794.495361
48,81003930,3794.495361
49,82184912,3794.495361
50,83321904,3798.165039
51,84470928,3798.165039
52,85632929,3798.165039
53,86818925,3798.165039
54,87993930,3800
55,89158924,3800
56,90304908,3800
57,91522928,3800
58,92693934,3800
59,93846924,3801.834717
60,95025992,3801.834717
61,96192928,3801.834717
62,97388934,3801.834717
63,98567934,3801.834717
64,99722934,3801.834717
65,100885902,3801.834717
66,102068904,3801.834717
67,103243932,3801.834717
68,104405906,3803.669678
69,105566902,3803.669678
70,106709949,3803.669678
71,107881928,3803.669678
72,109064934,3803.669678
73,110201932,3803.669678
74,111367904,3803.669678
75,112548934,3803.669678
76,113730904,3803.669678
77,114901929,3803.669678
78,116042932,3803.669678
79,117192926,3803.669678
80,118344054,3803.669678
81,119525606,3803.669678
82,120678904,3807.339355
83,121841908,3807.339355
84,122992928,3807.339355
85,124167930,3807.339355
86,125321904,3807.339355
87,126515930,3807.339355
88,127644914,3807.339355
89,128825932,3807.339355
90,129992699,3807.339355
91,131176931,3807.339355
92,132352904,3809.174316
93,133515109,3809.174316
94,134645934,3809.174316
95,135779906,3809.174316
96,136976930,3812.843994
97,138133927,3812.843994
98,139329904,3812.843994
99,140489626,3812.843994
100,141621926,3812.843994
101,142788926,3809.174316
102,143935931,3809.174316
103,145110932,3809.174316
104,146309902,3809.174316
105,147455928,3809.174316
106,148616932,3809.174316
107,149779932,3809.174316
108,150996922,3809.174316
109,152164925,3809.174316
110,153333932,3807.339355
111,154518936,3807.339355
112,155670927,3807.339355
113,156843902,3807.339355
114,157970934,3807.339355
115,159111906,3807.339355
116,160259930,3807.339355
117,161422923,3807.339355
118,162589932,3807.339355
119,163766232,3807.339355
120,164915904,3807.339355
121,166077926,3807.339355
122,167227906,3807.339355
123,168395700,3807.339355
124,169567934,3807.339355
125,170747930,3807.339355
126,171903926,3807.339355
127,173070934,3807.339355
128,174257936,3807.339355
129,175411930,3807.339355
130,176594930,3807.339355
131,177798906,3807.339355
132,178958906,3807.339355
133,180128926,3807.339355
134,181292929,3807.339355
135,182455934,3807.339355
136,183626345,3807.339355
137,184776904,3807.339355
138,185932922,3803.669678
139,187096925,3803.669678
140,188257934,3803.669678
141,189435932,3803.669678
142,190592929,3803.669678
143,191775924,3803.669678
144,192956926,3803.669678
145,194104936,3803.669678
146,195223924,3803.669678
147,196388932,3803.669678
148,197565930,3803.669678
149,198758928,3803.669678
150,199962930,3803.669678
151,201124921,3803.669678
152,202288930,3803.669678
153,203470923,3803.669678
154,204687934,3803.669678
155,205831924,3803.669678
156,206991731,3803.669678
157,208172904,3803.669678
158,209335547,3803.669678
159,210469446,3803.669678
160,211629681,3803.669678
161,212773927,3803.669678
162,213965933,3803.669678
163,215166930,3803.669678
164,216305925,3803.669678
165,217493933,3803.669678
166,218681924,3803.669678
167,219862932,3803.669678
168,221018928,3803.669678
169,222183904,3803.669678
170,223315934,3803.669678
171,224448934,3803.669678
172,225590902,3803.669678
173,226753931,3803.669678
174,227927936,3803.669678
175,229086928,3803.669678
176,230279906,3803.669678
177,231436934,3803.669678
178,232617932,3803.669678
179,233780932,3803.669678
180,234943904,3803.669678
181,236079906,3803.669678
182,237255934,3803.669678
183,238422904,3803.669678
184,239565506,3803.669678
185,240729924,3803.669678
186,241856908,3803.669678
187,242997389,3803.669678
188,244157926,3803.669678
189,245322934,3803.669678
190,246528930,3803.669678
191,247675906,3803.669678
192,248829932,3803.669678
193,249991914,3803.669678
194,251144934,3803.669678
195,252306926,3803.669678
196,253478931,3803.669678
